183,-3166,93,-274,989,-172,0
183,-3166,93,-274,328,-411,0
183,-4351,126,-258,556,-311,0
179,-1229,93,-242,6176,-31,0
473,-285,584,-351,584,-351,0
485,-315,495,-301,495,-301,0
485,-307,495,-285,495,-269,0
485,-299,495,-269,495,-285,0
485,-331,495,-277,495,-277,0
856,-767,584,-350,560,-331,0
584,-8279,584,-6295,584,-1440,0
215,-8199,215,-8518,215,-442,0
215,-7854,215,-13559,215,-443,0
496,-1352,512,-2136,512,-1440,0
307,-4137,126,-242,321,-303,0
0,-82,182,-82,154,-296,0
28,-21,864,-528,144,-137,0
183,-3720,93,-327,5737,-38,0
0,-82,182,-82,154,-296,0
517,-137,259,-764,31,-31,0
0,-82,182,-82,154,-296,0
179,-4351,126,-258,1166,-219,0
175,-3166,93,-274,957,-143,0
21,-549,864,-736,60,-44,0
7536,-7637,1066,-867,271,-64,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
517,-137,1026,-421,31,-31,0
497,-20,514,-20,488,-20,0
196,-1236,93,-290,1500,-1208,0
452,-20,612,-20,880,-20,0
21,-21,800,-528,112,-672,0
179,-1224,93,-242,7796,-1208,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
517,-1224,93,-321,1397,-776,0
28,-549,928,-720,84,-68,0
183,-3166,93,-274,1368,-172,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
201,-3181,93,-274,2024,-172,0
178,-3129,126,-258,793,-267,0
182,-3104,93,-274,238,-1448,0
371,-4351,126,-258,1166,-219,0
371,-4351,126,-258,906,-311,0
12,-549,864,-720,60,-44,0
2332,-3351,184,-830,171,-75,0
370,-3129,126,-258,807,-214,0
182,-4168,126,-274,498,-242,0
183,-3166,93,-274,1125,-172,0
12,-549,816,-656,60,-44,0
183,-4351,126,-258,556,-311,0
3626,-3101,239,-75,239,-75,0
201,-3181,93,-274,2404,-172,0
369,-3129,126,-258,1434,-297,0
201,-3181,93,-274,567,-172,0
370,-3129,126,-258,820,-217,0
1117,-246,514,-578,454,-759,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,991,-172,0
369,-3129,126,-258,1124,-290,0
220,-6491,93,-120,1084,-38,0
5117,-7061,788,-556,273,-815,0
371,-4351,126,-258,1166,-219,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
204,-6359,93,-120,520,-38,0
214,-5734,93,-120,536,-38,0
201,-3181,93,-274,581,-172,0
183,-3166,93,-274,328,-411,0
21,-21,736,-528,144,-704,0
28,-21,704,-840,272,-848,0
408,-1223,93,-290,8938,-1208,0
7528,-275,159,-75,159,-75,0
183,-3166,93,-274,3006,-172,0
371,-4351,126,-258,1166,-219,0
7518,-7418,883,-1101,116,-44,0
371,-4351,126,-258,758,-311,0
371,-4351,126,-258,874,-311,0
182,-4168,126,-274,498,-242,0
28,-549,816,-720,84,-68,0
183,-4351,126,-258,556,-311,0
214,-3693,93,-120,1378,-38,0
214,-3693,93,-120,866,-38,0
21,-549,864,-656,68,-52,0
1106,-7097,887,-16,209,-604,0
179,-4351,126,-258,1174,-219,0
214,-3693,93,-120,867,-38,0
214,-3693,93,-120,390,-38,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
385,-64,577,-64,193,-64,0
517,-1223,93,-242,8562,-1108,0
307,-4110,126,-242,378,-498,0
212,-3787,93,-51,6783,-360,0
182,-4168,126,-274,498,-242,0
369,-3129,126,-258,951,-245,0
183,-4351,126,-258,556,-311,0
220,-6491,93,-120,1084,-38,0
517,-1222,93,-290,2589,-1208,0
245,-605,245,-607,245,-401,0
504,-224,488,-232,1777,-1440,0
251,-23672,246,-628,246,-401,0
371,-4351,126,-258,1174,-219,0
371,-4351,126,-258,766,-311,0
194,-3719,93,-311,3736,-38,0
6556,-2802,911,-473,78,-353,0
545,-20,541,-20,549,-20,0
28,-21,464,-528,112,-672,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
179,-4351,126,-258,1166,-219,0
834,-20,394,-20,498,-20,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
369,-3299,126,-258,403,-357,0
7344,-1145,1039,-1210,305,-44,0
7994,-3124,1046,-1079,289,-44,0
1945,-7060,178,-99,178,-99,0
7634,-1102,166,-75,1082,-616,0
4755,-5813,1005,-995,312,-52,0
876,-20,500,-20,510,-20,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
183,-3166,93,-274,5554,-172,0
371,-105,698,-3798,910,-349,0
353,-121,358,-121,354,-121,0
252,-1358,2779,-6372,253,-97,0
3016,-4893,280,-778,1240,-75,0
176,-4347,126,-242,1006,-281,0
176,-4347,126,-242,994,-281,0
183,-4351,126,-258,556,-311,0
369,-3299,126,-258,403,-357,0
12,-21,736,-528,160,-720,0
159,-1251,118,-234,2677,-1208,0
216,-5066,93,-226,1160,-354,0
369,-3299,126,-258,1434,-295,0
182,-4168,126,-274,498,-242,0
201,-3181,93,-274,567,-172,0
186,-4351,126,-274,441,-150,0
370,-3299,126,-258,820,-217,0
183,-3166,93,-274,997,-172,0
21,-549,912,-688,84,-68,0
544,-20,551,-20,545,-20,0
228,-20,252,-20,228,-20,0
182,-4168,126,-274,498,-242,0
176,-4347,126,-242,994,-271,0
176,-4347,126,-242,1006,-281,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
183,-3166,93,-274,959,-172,0
183,-3166,93,-274,328,-411,0
420,-20,428,-20,1044,-20,0
201,-3181,93,-274,581,-172,0
183,-3166,93,-274,328,-411,0
176,-4347,126,-242,1269,-754,0
176,-4347,126,-242,709,-364,0
176,-4347,126,-242,1006,-281,0
371,-4351,126,-258,758,-311,0
176,-4347,126,-242,994,-281,0
371,-4351,126,-258,874,-311,0
467,-20,548,-20,528,-20,0
2995,-1794,1020,-1257,277,-52,0
3894,-2195,1029,-704,58,-39,0
7058,-4982,175,-99,175,-99,0
176,-4347,126,-242,1006,-281,0
176,-4347,126,-242,994,-281,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
194,-911,318,-290,7921,-958,0
176,-4347,126,-242,1006,-271,0
176,-4347,126,-242,994,-281,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
204,-6359,93,-120,520,-38,0
214,-5734,93,-120,536,-38,0
183,-4351,126,-258,556,-311,0
182,-4168,126,-274,498,-242,0
176,-4347,126,-242,994,-281,0
176,-4347,126,-242,1006,-271,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
369,-3299,126,-258,1124,-290,0
214,-3693,93,-120,862,-38,0
214,-3693,93,-120,390,-38,0
176,-4347,126,-242,1269,-754,0
176,-4347,126,-242,709,-364,0
176,-4347,126,-242,994,-271,0
371,-4351,126,-258,1166,-219,0
176,-4347,126,-242,1006,-281,0
179,-4351,126,-258,906,-311,0
8920,-5021,305,-75,305,-75,0
183,-3729,93,-327,7410,-38,0
5158,-1347,168,-75,1175,-765,0
517,-3841,126,-51,7379,-1448,0
5997,-925,255,-99,1212,-649,0
7012,-6974,816,-810,156,-52,0
546,-20,542,-20,549,-20,0
3051,-7253,1188,-790,302,-52,0
21,-21,544,-528,48,-608,0
176,-4347,126,-242,994,-281,0
176,-4347,126,-242,1006,-281,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
183,-3166,93,-274,4351,-172,0
371,-4351,126,-258,1166,-219,0
21,-549,1104,-848,84,-68,0
521,-3484,118,-43,1529,-1448,0
182,-4168,126,-274,498,-242,0
364,-1205,865,-69,385,-661,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,548,-311,0
183,-3166,93,-274,961,-172,0
183,-3166,93,-274,328,-411,0
188,-1273,150,-75,5124,-1448,0
2030,-6240,245,-728,1097,-75,0
3539,-5960,1009,-759,129,-52,0
28,-549,848,-688,60,-44,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,548,-311,0
179,-4351,126,-258,758,-311,0
203,-3791,126,-258,4555,-916,0
4808,-1685,397,-587,496,-35,0
517,-3521,93,-359,5454,-38,0
28,-21,832,-528,272,-832,0
517,-1222,93,-226,4519,-1208,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,548,-311,0
1664,-1206,934,-66,280,-695,0
517,-1230,93,-290,8595,-1208,0
28,-549,864,-688,68,-52,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,548,-311,0
21,-549,1008,-848,84,-68,0
4385,-1879,706,-967,314,-64,0
3765,-3974,157,-75,1142,-736,0
218,-3723,93,-327,3079,-38,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,548,-311,0
186,-4351,126,-274,441,-150,0
369,-3299,126,-258,1124,-292,0
212,-3787,93,-51,6366,-359,0
844,-139,899,-139,795,-139,0
217,-465,327,-3259,333,-1258,0
365,-691,361,-4466,478,-740,0
337,-950,406,-2141,465,-1448,0
375,-711,371,-1674,475,-1448,0
398,-1522,464,-1022,492,-1448,0
503,-1441,508,-8891,475,-1448,0
489,-741,508,-5832,476,-1448,0
478,-6650,508,-6691,474,-1448,0
479,-38821,495,-1023,471,-1448,0
567,-10105,721,-256,808,-256,0
576,-10260,828,-256,710,-256,0
583,-9568,725,-256,825,-256,0
358,-295,359,-295,359,-295,0
584,-10312,748,-256,839,-1440,0
201,-3181,93,-274,564,-172,0
435,-20,425,-20,488,-20,0
7917,-1047,294,-75,294,-75,0
2159,-4586,350,-637,614,-786,0
521,-3836,150,-75,6116,-1448,0
176,-3923,126,-258,565,-1340,0
1905,-253,1866,-8837,2201,-253,0
176,-3923,126,-258,573,-1340,0
262,-3201,93,-51,3816,-507,0
2731,-311,826,-482,110,-185,0
201,-3796,93,-120,3959,-38,0
1035,-256,1046,-256,1011,-256,0
8188,-8004,260,-809,1208,-75,0
228,-20,228,-20,228,-20,0
3890,-1995,1063,-889,154,-52,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
371,-4351,126,-258,874,-311,0
212,-3787,93,-51,2272,-357,0
3810,-5683,1062,-889,76,-44,0
28,-549,960,-848,84,-68,0
182,-4168,126,-274,498,-242,0
607,-20,473,-20,429,-20,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
28,-549,832,-656,84,-68,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
3543,-5460,245,-75,1175,-679,0
1484,-8185,797,-876,250,-44,0
7398,-2034,177,-75,1030,-647,0
4099,-1976,871,-73,296,-55,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
21,-549,944,-736,84,-68,0
178,-3299,126,-258,219,-243,0
183,-3166,93,-274,591,-172,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
201,-3181,93,-274,567,-172,0
182,-3274,93,-274,238,-1448,0
197,-917,318,-284,8165,-1208,0
28,-39,784,-1080,48,-624,0
182,-4168,126,-274,498,-242,0
370,-3299,126,-258,807,-212,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
183,-3166,93,-274,4295,-172,0
225,-3673,126,-51,456,-1400,0
938,-3609,160,-75,160,-75,0
4388,-2737,1160,-1121,301,-44,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
28,-549,720,-656,68,-52,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
369,-3299,126,-258,1124,-290,0
204,-6359,93,-120,518,-38,0
214,-5734,93,-120,537,-38,0
136,-3746,118,-234,8486,-371,0
521,-1360,6174,-391,280,-662,0
28,-21,640,-528,272,-832,0
3436,-6482,1281,-1036,245,-64,0
7036,-4241,969,-894,132,-44,0
5438,-7202,156,-99,156,-99,0
182,-4168,126,-274,498,-242,0
183,-3166,93,-274,328,-411,0
186,-4351,126,-274,441,-150,0
183,-3166,93,-274,961,-172,0
183,-4351,126,-258,556,-311,0
28,-549,1056,-848,84,-68,0
519,-3837,126,-51,6336,-1448,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
201,-3181,93,-274,581,-172,0
517,-379,8231,-3246,252,-104,0
183,-3166,93,-274,663,-172,0
183,-3166,93,-274,328,-411,0
178,-3299,126,-258,204,-264,0
28,-21,720,-528,112,-672,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
6310,-8523,1017,-1106,211,-44,0
517,-1224,93,-258,3221,-1208,0
21,-549,752,-736,60,-44,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
183,-3166,93,-274,618,-172,0
28,-549,784,-656,60,-44,0
776,-2507,836,-678,113,-714,0
3461,-6732,249,-790,236,-75,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
1156,-3191,247,-640,1149,-75,0
28,-21,608,-528,144,-704,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
6951,-8093,1050,-1004,87,-64,0
3826,-950,847,-661,325,-818,0
21,-21,720,-528,112,-672,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
21,-549,928,-736,68,-52,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
369,-3299,126,-258,951,-245,0
371,-105,698,-3794,912,-349,0
182,-4168,126,-274,498,-242,0
179,-4351,126,-258,758,-311,0
353,-121,358,-121,354,-121,0
369,-3299,126,-258,1434,-297,0
780,-6541,733,-891,281,-52,0
201,-3181,93,-274,567,-172,0
370,-3299,126,-258,820,-217,0
216,-1213,93,-258,7063,-1208,0
4611,-565,1142,-976,184,-64,0
213,-3791,126,-258,3517,-1448,0
183,-3166,93,-274,1240,-172,0
182,-4168,126,-274,498,-242,0
292,-20,240,-20,274,-20,0
201,-3181,93,-274,564,-172,0
240,-20,274,-20,240,-20,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
213,-5638,214,-107,693,-1448,0
3838,-4603,150,-75,1160,-722,0
182,-4168,126,-274,498,-242,0
606,-20,845,-20,818,-20,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
1153,-1104,1054,-1205,250,-21,0
521,-6014,126,-51,4065,-450,0
6178,-4779,1097,-986,87,-44,0
1079,-6614,1093,-906,97,-44,0
551,-20,551,-20,546,-20,0
212,-3787,93,-51,2268,-358,0
4405,-522,315,-624,1097,-75,0
21,-21,816,-1280,112,-344,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
8248,-2423,173,-678,1156,-75,0
228,-1252,126,-242,1708,-1208,0
3740,-1726,984,-1080,76,-44,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
21,-549,816,-688,60,-44,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
201,-3181,93,-274,567,-172,0
4798,-6605,228,-75,1170,-792,0
242,-4299,126,-51,2731,-926,0
12,-549,960,-848,68,-52,0
2160,-4517,1031,-923,265,-44,0
182,-4168,126,-274,498,-242,0
370,-3299,126,-258,807,-212,0
183,-3166,93,-274,2854,-172,0
183,-4351,126,-258,556,-311,0
186,-4351,126,-274,441,-150,0
408,-20,400,-20,406,-20,0
225,-3673,126,-51,456,-1400,0
228,-20,252,-20,228,-20,0
168,-309,181,-309,172,-304,0
5620,-6947,825,-1036,302,-52,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
239,-7353,1030,-1235,107,-44,0
21,-549,752,-688,60,-44,0
28,-549,944,-736,60,-44,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-4351,126,-258,556,-311,0
369,-3299,126,-258,403,-359,0
249,-3722,93,-327,3683,-38,0
12,-549,800,-624,60,-44,0
21,-549,800,-624,68,-52,0
4627,-4310,1026,-890,149,-44,0
182,-4168,126,-274,498,-242,0
186,-4351,126,-274,441,-150,0
183,-3166,93,-274,961,-172,0
183,-3166,93,-274,328,-411,0
183,-4351,126,-258,556,-311,0
28,-21,736,-528,112,-672,0
216,-3722,93,-327,8381,-38,0
207,-3790,126,-258,8504,-1448,0
215,-3790,126,-258,5300,-1448,0
1031,-4596,262,-604,249,-75,0
552,-20,551,-20,539,-20,0
182,-4168,126,-274,498,-242,0
181,-4168,126,-274,471,-246,0
181,-4168,126,-274,459,-1038,0
209,-4183,5295,-2687,5228,-319,0
203,-4272,126,-258,405,-1456,0
203,-4272,126,-258,412,-1456,0
204,-3899,85,-311,420,-30,0
201,-3921,731,-41214,1742,-619,0
195,-4199,126,-327,399,-38,0
197,-3921,126,-226,345,-876,0
179,-4164,126,-258,796,-219,0
179,-4164,126,-258,962,-405,0
206,-4173,3787,-327,38,-38,0
182,-4168,126,-274,484,-242,0
199,-4199,1166,-3053,142,-1456,0
179,-4164,126,-258,761,-311,0
179,-4164,126,-258,761,-311,0
179,-4164,126,-258,867,-358,0
207,-4298,1430,-753,273,-156,0
207,-4183,1537,-1862,2486,-624,0
214,-3693,93,-120,578,-38,0
207,-4183,1570,-1139,2680,-624,0
201,-3921,126,-226,796,-573,0
201,-3921,126,-226,1121,-830,0
201,-3921,126,-226,808,-573,0
201,-3921,126,-226,1174,-848,0
201,-3921,126,-226,1149,-1302,0
218,-3217,85,-250,753,-1340,0
517,-142,755,-9471,30,-1340,0
201,-3921,126,-226,1193,-388,0
201,-3439,93,-327,568,-38,0
201,-3899,85,-311,806,-30,0
738,-20,731,-20,731,-20,0
199,-5241,470,-327,38,-38,0
200,-3975,126,-170,646,-1460,0
175,-3189,93,-311,386,-38,0
198,-3324,93,-327,967,-38,0
199,-3439,471,-327,170,-38,0
209,-3439,885,-343,38,-38,0
206,-3646,624,-4761,38,-1460,0
203,-4752,126,-327,442,-38,0
205,-3439,93,-343,396,-38,0
204,-3445,93,-274,894,-1022,0
205,-3453,93,-343,781,-38,0
212,-5685,558,-1469,924,-277,0
203,-3975,734,-2040,827,-272,0
517,-152,1944,-338,1902,-338,0
517,-152,1953,-338,1903,-338,0
517,-152,1952,-338,1903,-338,0
210,-3478,126,-274,1250,-642,0
517,-152,1954,-338,1902,-338,0
517,-152,1953,-338,1907,-338,0
718,-20,753,-20,732,-20,0
207,-3478,934,-554,1411,-403,0
208,-4183,1576,-549,1458,-283,0
204,-6363,93,-395,511,-38,0
1363,-20,1359,-20,712,-20,0
402,-1720,385,-1719,398,-1412,0
640,-615,761,-59854,669,-440,0
517,-147,1036,-328,689,-1460,0
791,-13209,777,-22471,705,-692,0
186,-4164,126,-274,441,-150,0
1023,-461,1011,-461,748,-1412,0
183,-4164,126,-258,548,-311,0
204,-3478,727,-594,1644,-320,0
1433,-453,1433,-453,1433,-453,0
517,-152,1962,-338,924,-277,0
517,-147,741,-222,827,-272,0
517,-152,1942,-338,1904,-338,0
517,-152,1945,-338,1895,-338,0
204,-3583,1355,-602,1645,-324,0
210,-3478,1345,-572,1638,-298,0
204,-3478,1352,-598,1648,-328,0
517,-152,1947,-338,1897,-338,0
517,-152,1947,-338,1897,-338,0
517,-152,1948,-338,1896,-338,0
573,-13588,534,-389,517,-387,0
1046,-20,1044,-20,757,-20,0
510,-380,534,-445,582,-390,0
512,-382,564,-395,582,-387,0
397,-2429,384,-9358,380,-610,0
539,-394,566,-397,582,-392,0
400,-7314,373,-11218,464,-547,0
539,-394,566,-392,582,-387,0
402,-4644,379,-3658,462,-547,0
384,-29304,466,-9650,468,-545,0
375,-22768,462,-26718,376,-609,0
516,-386,512,-382,673,-450,0
402,-26932,468,-25923,375,-610,0
203,-3899,625,-311,30,-30,0
212,-3137,629,-390,38,-38,0
211,-2784,789,-390,38,-38,0
389,-4627,406,-1380,417,-432,0
378,-990,418,-4238,419,-433,0
735,-20,727,-20,727,-20,0
592,-139,1242,-389,1118,-139,0
1232,-500,1219,-4394,1234,-1460,0
466,-89688,414,-2310,398,-1460,0
422,-2118,456,-3165,450,-1460,0
401,-2787,424,-2548,441,-1460,0
203,-4298,557,-327,38,-38,0
517,-148,1542,-7398,1543,-1360,0
1417,-288,1443,-314,1441,-312,0
1414,-285,1443,-314,1414,-285,0
517,-148,1585,-162,1542,-162,0
209,-4320,126,-343,1589,-38,0
1419,-290,1441,-312,1415,-286,0
1415,-286,1415,-286,1415,-286,0
1415,-286,1416,-287,1414,-285,0
178,-3299,126,-258,838,-375,0
183,-3166,93,-274,328,-411,0
204,-3899,85,-311,392,-30,0
517,-148,2837,-316,2794,-316,0
183,-3166,93,-274,953,-172,0
204,-3975,126,-170,879,-1460,0
704,-20,696,-20,722,-20,0
204,-3899,777,-311,30,-30,0
208,-3041,491,-311,30,-30,0
199,-3915,2952,-310,38,-212,0
517,-142,817,-61,30,-30,0
203,-3975,126,-170,1061,-341,0
517,-142,815,-3143,30,-1340,0
203,-3899,85,-311,1917,-30,0
203,-3975,126,-170,1193,-1460,0
202,-3899,85,-311,572,-30,0
199,-3899,641,-341,30,-1340,0
517,-147,751,-10899,1171,-328,0
200,-3295,93,-327,621,-38,0
202,-3154,85,-311,464,-30,0
727,-20,738,-20,1019,-20,0
203,-3160,493,-381,38,-715,0
204,-3899,85,-311,726,-30,0
702,-20,703,-20,1134,-20,0
206,-3975,126,-170,779,-1460,0
202,-3975,126,-170,717,-1460,0
202,-3975,126,-170,717,-1460,0
202,-3975,126,-170,717,-1460,0
